,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
2248,0.6211817193387495,2248,0.4768452292994449,0.08630236575478002,0.006269707934514102,0.004522613161488583,0.0009768109572561164,0.02924672929864181,0.003244232190282721,0.013773691026788009
2249,0.6229501014110541,2249,0.4771284404553865,0.08687054483514083,0.006816970107047495,0.004226347019797877,0.0009252687033854032,0.029131816562853362,0.004017507088811774,0.013832939298529374
2250,0.6199310331014687,2250,0.4755344591642681,0.08708600495990954,0.005996348970313783,0.004472619922537553,0.0009491548726433201,0.029336163872166685,0.002763903768439042,0.013791792016280325
2251,0.6218793645715726,2251,0.47692204525596216,0.08738945408871299,0.005930987187601767,0.004714047595074302,0.0009858552562563043,0.02925719461942974,0.002853980817292866,0.013824956040633352
2252,0.6207461346037392,2252,0.47628780164216694,0.08715544248882093,0.005604350695864645,0.004572381471332751,0.0009112122027497543,0.02926812924836811,0.002995922377235011,0.01395073187978644
2253,0.6216276287497202,2253,0.47572599712171054,0.0875594088905736,0.006388244185195807,0.004368980307328073,0.0008509864932612368,0.029268651259572884,0.003677103080247578,0.01378845164650365
2254,0.6194292546431489,2254,0.47552506296258223,0.0866642901771947,0.005837508704176831,0.0042441609658693015,0.0009878636975037423,0.029238997007671155,0.0033430112035650957,0.01358813110150789
2255,0.6201294870565313,2255,0.47561778018349093,0.08662833163612767,0.005922448411144819,0.004369631252790752,0.0009805964796166672,0.02930910210860403,0.003728404798005757,0.013573474633066279
2256,0.6221600280627723,2256,0.47767125179893094,0.08746519590678968,0.00577741685187265,0.004210900319250007,0.0008681834528320714,0.029116946772525184,0.0032820732969986765,0.01376764272388659
2257,0.6221954621542917,2257,0.4769980179636102,0.08776524192408512,0.005939769140475474,0.0043111245883138555,0.0009028459065838864,0.02925990004288523,0.0031249297292608963,0.013893712194342362
2258,0.62343917995479,2258,0.47892255281147206,0.08715705871582032,0.0060369310322182035,0.004758584499359131,0.0009062367050271285,0.029127424641659384,0.003047433338667217,0.013482915727715743
2259,0.6210667653006885,2259,0.47625306781969573,0.08705350976241262,0.006631563699016916,0.004560527048612896,0.0009467989990585728,0.029366054032978258,0.0025438358909205387,0.013711434916446084
2260,0.620111913931864,2260,0.4752008940044202,0.08758987627531353,0.00616807926630504,0.004692004542601736,0.0009617312958365992,0.02923199503045333,0.0023971592125139737,0.013870397366975483
2261,0.6219558192883035,2261,0.47807544909025496,0.08641560203150699,0.006082561150753942,0.004775308935265792,0.0008613888370363336,0.02904032406054045,0.0031572034484461733,0.013548154579965692
2262,0.6216807881238355,2262,0.47676937705592104,0.08721791317588405,0.006375402980510505,0.004338475591257999,0.0009719757657302053,0.029266794104325144,0.0028266354611045435,0.01391412333438271
2263,0.621433545320981,2263,0.47632510536595396,0.08787863881964432,0.006095291723742739,0.004027548275495831,0.000968989886735615,0.029250825078863847,0.003100422181581196,0.013786920748258892
2264,0.6201206941850096,2264,0.47568965711091693,0.08623357070119757,0.006866141576267764,0.004600645366467928,0.0008888985765607734,0.029200092114900288,0.0030355099000428853,0.013606368867974531
2265,0.6212144546727798,2265,0.47611092015316614,0.08756329385857833,0.006176793802980058,0.004782055553637053,0.0009571319347933719,0.029221682799489876,0.0026131893459119294,0.013789947409378854
2266,0.6229225777872843,2266,0.47767851980108966,0.08749846408241674,0.006090812861081468,0.004647209769801089,0.0009812738550336738,0.029112798289248818,0.0031816567245282626,0.013732049339695981
2267,0.6196371148201911,2267,0.4758774205258018,0.08617635024221319,0.005972196787763301,0.004508026022660105,0.00099920065779435,0.029095740067331413,0.0034015944129542302,0.013606539525483784
2268,0.6195963450873687,2268,0.4757064417788857,0.08671557777806332,0.005951528587641213,0.004699361951727616,0.0008717840439394901,0.029285247702347604,0.0025562317747818797,0.013810083740635921
2269,0.6185875124176842,2269,0.4751513832493832,0.08662646444220291,0.005958032394171327,0.003997777323973806,0.0009034317575002972,0.029237420935379833,0.00306271189137509,0.013650012016296387
2270,0.6202503591505766,2270,0.47573559409693666,0.08723293103669819,0.0061182888114059055,0.004201172841222662,0.0008893898443171853,0.02905548748217131,0.003486881130620053,0.013530288244548596
2271,0.62196873470886,2271,0.4771330180921053,0.08675422668457031,0.006179884076613153,0.004316136711522153,0.0009916419261380245,0.0290524959564209,0.0038064997447164435,0.013734835072567588
2272,0.6210696074965121,2272,0.4761537652266653,0.0882219113801655,0.006257481445702047,0.004082332786760832,0.0008359745144844056,0.02917495275798597,0.0026418936880011307,0.013701782728496351
2273,0.6207916013898542,2273,0.47623652407997535,0.08653439973530017,0.006141374683450418,0.004171751047435559,0.0009962822261609528,0.029152338128340873,0.0035946391130748548,0.013964508709154631
2274,0.621123567482339,2274,0.4763013337787829,0.08751362248470909,0.006340130919297654,0.004604613467266685,0.00099822682769675,0.02917340178238718,0.0025406304158662493,0.013651901797244423
2275,0.6208374924877668,2275,0.4760058754368832,0.0874099430285002,0.005824465050402865,0.004977037091004221,0.000977015965863278,0.029214718467310854,0.002777044082942762,0.013651313279804431
2276,0.6206248744394162,2276,0.47707306711297287,0.086033128437243,0.006374055986554474,0.004504003022846423,0.0009469657352096157,0.0289299864518015,0.003191601602654708,0.013571911109121221
2277,0.6188513340449909,2277,0.4752736543354235,0.08667749103746916,0.00620999567780441,0.004495454775659662,0.0009698409783212762,0.02894957191065738,0.0027095650371752288,0.013565549097563091
2278,0.6195132861578863,2278,0.4761203966642681,0.08674347526148746,0.00579080362982313,0.004514285765196148,0.0009638660832455284,0.02913712451332494,0.0028884762211849814,0.013355531190571032
2279,0.6197027705370314,2279,0.47556561921772206,0.08653788315622431,0.005904489377013365,0.0043925520620848,0.0008911834735619395,0.029335154985126698,0.003359911316319516,0.013715802995782149
2280,0.618689992545465,2280,0.4750767356471012,0.0863606101588199,0.0063313428055064005,0.004687060494171945,0.0008959069848060608,0.02922656159651907,0.002719991458089728,0.013391297741940146
2281,0.6191016301753067,2281,0.4753874527780633,0.08676790940134149,0.005891686289604759,0.004388252998653211,0.0008881965750142148,0.029279016193590666,0.0029139161109924317,0.013585217375504343
2282,0.6207541979787516,2282,0.47683009097450657,0.08587872354607833,0.005674866098485133,0.004617458581924439,0.0009901309483929684,0.029104134910985045,0.0038547926827480917,0.013804031673230624
2283,0.6191112910323461,2283,0.47484548468338816,0.08704445487574528,0.0058782378127413245,0.004150007586730154,0.000949515323889883,0.02928069516232139,0.0030884472947371633,0.013874328763861405
2284,0.620154874645817,2284,0.47646540591591285,0.08675072318629215,0.005931311094221322,0.004670265473817524,0.000884527281710976,0.028974894473427222,0.003072814878664519,0.01340420120640805
2285,0.6180353257051882,2285,0.4745455691688939,0.08620297281365645,0.006015443158010442,0.00411410739547328,0.0009644196221702977,0.02935940842879446,0.002780484525780929,0.014053046075921309
2286,0.6193810501571444,2286,0.4760838157252262,0.08617296720805921,0.00617631906148041,0.004410692265159205,0.0009756165115456832,0.029113982853136565,0.0027030932275872483,0.013744739482277318
2287,0.620412319386276,2287,0.4764173005756579,0.08660148821379009,0.006209764110190831,0.004552307881807026,0.00089409633686668,0.02901673818889417,0.0032632332099111457,0.01345715271799188
2288,0.6225941044171831,2288,0.4778273331491571,0.0869946931537829,0.006467179717036515,0.004547281014291864,0.000932457729389793,0.028886004498130398,0.003514807475240607,0.013424375182703922
2289,0.6197698800038886,2289,0.47560890599300987,0.08643620139674137,0.006065573018471269,0.00470412718622308,0.0008652846279897188,0.02895573565834447,0.0034252354973240903,0.013708330455579256
2290,0.6200754008719886,2290,0.47619219328227796,0.08666059594405325,0.006217124043107743,0.004215617556320993,0.00089460972108339,0.02895105512518632,0.0032617371333272835,0.013682322753103156
2291,0.6191512955110698,2291,0.47441892121967516,0.08735265229877673,0.005918584983648156,0.004519093664068925,0.0010885140613505714,0.02918195222553454,0.002948507823442158,0.013723224087765343
2292,0.6203645663427358,2292,0.4750817951403166,0.08681223016036184,0.006014858854016722,0.004598690020410638,0.0009553187771847374,0.029208416687814813,0.003916411964516891,0.013776821839182
2293,0.6194482302032406,2293,0.476555031224301,0.08568212609542043,0.005520350365790552,0.004582040874581588,0.0008635020569751137,0.028964353862561677,0.0035905270200026662,0.013690300991660671
2294,0.6188013821096868,2294,0.47518435026469985,0.0863031688489412,0.006425171850224593,0.00440225318858498,0.0010307256328432183,0.02893026502508866,0.002773231267929077,0.013751986152247379
2295,0.6194148856740229,2295,0.47565287539833473,0.08606616572329873,0.006247272324218232,0.004266608075091713,0.0010046335427384627,0.02913810830367239,0.0034089593510878715,0.013630383893063194
2296,0.6175245874736607,2296,0.4741451062654194,0.08579713921797903,0.006305662604536375,0.004352190933729473,0.0008894147057282297,0.029269248560855263,0.003298424105895193,0.013467554042213841
2297,0.6196760620137489,2297,0.4762560794228002,0.08648163644891037,0.006423830384788732,0.0037586657624495657,0.0009030320142444811,0.02904797353242573,0.003204428835919029,0.013600211394460578
2298,0.6161416330939289,2298,0.47331932469418175,0.08562970412404913,0.005827489701083459,0.005045988685206363,0.0009051097066778886,0.029282946335641963,0.002642385896883513,0.013488841056823731
2299,0.6181994031657531,2299,0.47440840068616363,0.0866124805651213,0.006265475675169531,0.004663017549012836,0.0009580161226423163,0.02898228544937937,0.0024688115245417547,0.013841117055792558
2300,0.619018372898197,2300,0.4751994484349301,0.08633559377569901,0.00631391221965836,0.004469150304794311,0.000941748603394157,0.029060198131360505,0.003022346057389912,0.01367561566202264
2301,0.6173898002487296,2301,0.47408294677734375,0.0856190330103824,0.006696563573657732,0.004359569988752666,0.0009045073860570004,0.028969629187332955,0.0029788635279002942,0.013778577352824964
2302,0.6167054935956355,2302,0.47381451255396795,0.08588937458239104,0.005832227471412126,0.0045636073539131565,0.0009319693634384557,0.02910322390104595,0.0029763388006310712,0.013593885773106626
2303,0.621072401732209,2303,0.4774618851511102,0.08645121925755551,0.006249625884580365,0.004399806261062622,0.0009779296423259535,0.028973722457885744,0.0030351886623784115,0.013523072945444208
2304,0.6195123506516546,2304,0.47576197574013157,0.08714248255679483,0.006009122949254838,0.004190613721546374,0.0008909131351270173,0.02892749685990183,0.003054032513969823,0.013535623801381964
2305,0.6175636072903548,2305,0.4747962148565995,0.08579846432334498,0.005987035991463013,0.0045223734880748545,0.000952766992543873,0.02912644587065044,0.002621542780022872,0.013758624227423417
2306,0.618952182355515,2306,0.4752937316894531,0.08606501127544203,0.00616418253305198,0.004744846569864373,0.0010342551689398916,0.029224957917865953,0.0027281036502436588,0.01369675962548507
2307,0.6191061287229482,2307,0.475617820338199,0.08583452325118215,0.005998047291563846,0.004428639537409732,0.0008948376304224918,0.02907333875957288,0.0035498506144473426,0.01370901810495477
2308,0.6172951679964181,2308,0.473952203047903,0.08632077668842517,0.0059781750109554575,0.00450052399384348,0.0009553361880151849,0.029231139233237818,0.003083542773598119,0.013273308151646665
2309,0.6175166712886857,2309,0.47420325028268917,0.08603613000167043,0.005866222508401648,0.0044729173183441166,0.0009388840512225503,0.029032363389667713,0.003407795491971468,0.013559149440966154
2310,0.6176187526768997,2310,0.4740860788445724,0.08574087243331106,0.0065635404955696666,0.004340486463747527,0.0009055750934701217,0.029227359671341744,0.003036002108925267,0.013718863537437037
2311,0.6181067906156656,2311,0.4749755056280839,0.08648626427901418,0.005977345709156585,0.003981769712347733,0.0008659617681252329,0.029008092378315174,0.0031470446210158497,0.013665348605105751
2312,0.6179478809278842,2312,0.4745947988409745,0.08661502035040604,0.0057803651778749465,0.004692399815509194,0.0008293942401283665,0.028895694331118934,0.0029744461963051244,0.013566200356734427
2313,0.617604705368695,2313,0.47467912372789883,0.0860453957005551,0.006578720124775745,0.004161102207083451,0.0009121937187094438,0.029037081567864668,0.0029377538906900508,0.013252786586159153
2314,0.6160546909797439,2314,0.4736881055329975,0.08539715817100123,0.005978110944123352,0.004592456629401759,0.0009421842662911666,0.02895576326470626,0.002911095242751272,0.013589852734615928
2315,0.6195104228508737,2315,0.4757720144171464,0.08609898215846011,0.006385704469530418,0.004294877930691368,0.0009468239388967816,0.029084135356702304,0.0034645836604268927,0.013462934995952405
2316,0.6172173482602443,2316,0.474656195389597,0.08627686751516242,0.005656837424445012,0.004148807337409572,0.0009064344199080217,0.029150992945620888,0.0030659562663028113,0.013354320275156121
2317,0.6172725515616352,2317,0.4746178074886924,0.08594271007337068,0.005673305642636819,0.004364031239559776,0.0008554313527910333,0.029171107944689297,0.003064964633238943,0.013582990044041683
2318,0.6182234612232601,2318,0.4750701101202714,0.086208775168971,0.00627669210680999,0.004765163597307707,0.0008300714586910448,0.028932107122320878,0.002600877065407602,0.013539213883249383
2319,0.6186343043785484,2319,0.47461314954255757,0.08611871819747122,0.006081836724754041,0.004944897325415361,0.0009475667225687127,0.029053316618266857,0.003330021155507941,0.013544915851793791
2320,0.6185993414656311,2320,0.47497209247789884,0.08593724903307463,0.006387708750982571,0.004425720792067678,0.0008573221532922042,0.02913312410053454,0.0032199859619140626,0.013665912025853207
2321,0.6158677349220019,2321,0.47362409892835117,0.08507518768310547,0.006198219459455488,0.004657829121539467,0.0009361147880554199,0.02904064278853567,0.002833182874478792,0.013502297903362073
2322,0.6188861989925619,2322,0.47574430766858555,0.08604951155813116,0.005888516847984243,0.004669487790057534,0.0009349001081366288,0.02904528065731651,0.003133679691113924,0.01342035218289024
2323,0.6166900295368731,2323,0.4744527716385691,0.08538997047825864,0.0060850375952384425,0.0045075021292033945,0.0009651802872356615,0.02899225636532432,0.002570569828936928,0.013727347474349172
2324,0.6181136429143448,2324,0.47467498779296874,0.08604492388273541,0.005922765978733888,0.004532177824723093,0.0010585048481037743,0.029060255853753342,0.003257577983956588,0.01356326655337685
2325,0.6162055933744718,2325,0.4736753363358347,0.08570047679700349,0.005692270420102509,0.004376489237735146,0.0009461911101090281,0.02907676194843493,0.0031066499258342543,0.013631391525268554
2326,0.6194662560306464,2326,0.4764162163985403,0.08539332339638157,0.006656608233315974,0.004661946233950163,0.0009238625043316892,0.028869536048487614,0.0029779575372997085,0.013566777580662777
2327,0.6168683005516065,2327,0.4742053383275082,0.0849974280909488,0.006080438817481965,0.004569455196982936,0.0009499813380994294,0.02920155274240594,0.0033292597845980994,0.013534942426179584
2328,0.6154527372314649,2328,0.47196908248098274,0.08595164449591386,0.00603754351036257,0.0045765600706401625,0.0009931581585030807,0.029232946195100484,0.002862831793333355,0.013829509835494191
2329,0.6156131692982706,2329,0.47265649092824835,0.08585732108668277,0.006288937076520119,0.00461364043386359,0.0009234242533382617,0.029078410801134612,0.0025746929018121015,0.013620530931573165
2330,0.6187745702345305,2330,0.47475569875616774,0.08603315855327405,0.006720357685773047,0.004618819136368601,0.000972724039303629,0.028860759735107423,0.003054927211058767,0.013758201348154168
2331,0.6175781739693456,2331,0.47474810951634455,0.08634461854633532,0.0057245288286928275,0.004634067886754086,0.0009074327977080095,0.029023481670178864,0.0028149996933184173,0.013380852498506245
2332,0.6156983538422645,2332,0.4734099538702714,0.08558155862908615,0.006035237694879479,0.00439462567630567,0.0008911492008911936,0.028996849060058595,0.002901679277420044,0.013487133226896587
2333,0.6155117235031226,2333,0.47255381533974095,0.08619247235749897,0.006312589269917838,0.004134688879314222,0.0009628778225497195,0.02917985163236919,0.002630640644776194,0.01354443399529708
2334,0.615746310148069,2334,0.47224498548005756,0.08613182870965255,0.006111376427407767,0.004673364287928531,0.0008826127962062233,0.029109292281301397,0.003100050750531648,0.01349254658347682
2335,0.6167323860640368,2335,0.4733270745528372,0.08683652375873767,0.00626452498107363,0.004125486863286872,0.0009078901065023322,0.029031748520700555,0.0028742765125475433,0.013364972566303455
2336,0.6149069958016307,2336,0.4728518435829564,0.0847467121325041,0.005927093304374675,0.0044313700575577585,0.000944182276725769,0.029062911083823757,0.003322286668576692,0.013620588653966
2337,0.6158899307719874,2337,0.4729705408999794,0.08584436115465666,0.0058642291407072335,0.004523214540983501,0.00091654603418551,0.02904845538892244,0.0031567426104294628,0.013566220434088457
2338,0.6133822204698776,2338,0.4717344986765008,0.08463669827109889,0.005781774269907578,0.0044325307795875955,0.0008494859463290164,0.02913278529518529,0.0033731438611683093,0.013441978002849377
2339,0.6158027818449193,2339,0.47279851813065377,0.08593254089355469,0.005817901789973324,0.004581820964813232,0.0008491469056982744,0.02904077078166761,0.0031059914513638146,0.013675653307061447
2340,0.6147133742383365,2340,0.4726837961297286,0.08486581099660773,0.006158332189253041,0.004257717258051822,0.0009278101356405961,0.0290200810683401,0.0032260571655474213,0.013573951470224482
2341,0.6141870525742443,2341,0.47209938450863487,0.08532557236520867,0.006269265863251811,0.004146671922583329,0.0009610460777031747,0.029143328415720086,0.0024829684119475515,0.013758931661906995
2342,0.6136263516036824,2342,0.47173518130653785,0.08520196613512541,0.005743939937392389,0.004149390208093744,0.0009404313407446209,0.029140628011603106,0.0030137629885422556,0.013700752509267706
2343,0.6148516645758316,2343,0.47261348523591695,0.0853748923853824,0.006242496580809439,0.0043704726194080555,0.0009534146440656561,0.028895639118395353,0.0027218928462580633,0.013679397733587968
2344,0.6164171132216643,2344,0.47289850335372124,0.08583932173879523,0.006576141741975331,0.00426549189969113,0.000950367670310171,0.028960037231445312,0.0035142663278077777,0.013412569698534514
2345,0.61598998974667,2345,0.4726635581568668,0.08577789507414166,0.006190821814625807,0.004210797109101948,0.0009158815208234286,0.028966808319091798,0.003691344512136359,0.013572711693613152
2346,0.6155083569092011,2346,0.4721311468827097,0.08617502513684724,0.006367680129492256,0.004229917965437237,0.0008696002395529496,0.029099316346017937,0.003168064042141563,0.01346748628114399
2347,0.6168752944904368,2347,0.47394798680355676,0.0863275829114412,0.006055618812402992,0.004598683118820191,0.0009644095050661188,0.028919521131013568,0.0025159922085310283,0.01354545417584871
2348,0.6157453503361051,2348,0.4734568144145765,0.08590022639224404,0.0063115244432133,0.0040417457881726715,0.0009268439914050855,0.02881982451991031,0.003020972954599481,0.013267164481313605
2349,0.6152511130327901,2349,0.4728656568025288,0.08534228676243832,0.006264540517870811,0.004437418987876491,0.0009243908681367573,0.029036358783119602,0.0027788140271839345,0.01360172472502056
2350,0.6156542520287995,2350,0.47332739579050165,0.08561820983886718,0.005909632297950792,0.004295686985317029,0.000880087441519687,0.028881615086605673,0.0029280210796155427,0.013813282314099763
2351,0.6141101274620676,2351,0.47226775319952713,0.0859661905389083,0.005435629413624178,0.004253060880460237,0.0010193914959305212,0.02887408356917532,0.002741010251798128,0.013552838877627723
2352,0.6165402765813779,2352,0.4736195614463405,0.08587799072265626,0.006264211377592383,0.004189341632943404,0.000907193124294281,0.028954275030838816,0.0031982723035310443,0.013529344608909205
2353,0.6145543630451713,2353,0.4722637377287212,0.08462386884187398,0.00636018259352103,0.004424841466702913,0.0010231843904445045,0.029072186821385435,0.0031523626101644417,0.013633967700757478
2354,0.6142318049944868,2354,0.4717536926269531,0.08616911235608553,0.005190572852277848,0.004294091149380333,0.0009591725311781231,0.029095137746710527,0.003247692396766261,0.013522402863753469
2355,0.6160235734861701,2355,0.4741399263080798,0.08511321419163755,0.006065877077051485,0.004476842441056904,0.0009171433354678907,0.028934345747295177,0.0031141130547774464,0.013262212903876055
2356,0.6175246023524787,2356,0.4735181306537829,0.08748505240992496,0.00649461495568637,0.004308292740269711,0.000932291777510392,0.028861251630281148,0.002692018057170667,0.013233304023742676
2357,0.6129332791454233,2357,0.4712735226279811,0.08527337124473171,0.0055661156469895496,0.00453045179969386,0.0009532308107928225,0.029156356108816048,0.0027386313990542762,0.013441796051828485
2358,0.6145107211234895,2358,0.4725522894608347,0.08550534499318976,0.005879431382034349,0.00459282680561668,0.0009801371317160756,0.028777338329114412,0.0027485700030075878,0.013475262491326584
2359,0.6163397399380306,2359,0.4736846923828125,0.08548851013183593,0.006271068730721169,0.0043954096342387955,0.0009680976993159244,0.028682344838192587,0.0031281261067641407,0.013721207568519994
2360,0.6135923486438678,2360,0.4721384148848684,0.08485634452418277,0.0060156073270350155,0.004794684523030331,0.0009186786256338421,0.028926508050215873,0.0024082348534935397,0.013533577166105572
2361,0.6146079663226086,2361,0.47302587408768504,0.08471362465306333,0.006524878862414952,0.004192582870784558,0.0009840755086196096,0.02891870046916761,0.0027887297304053055,0.013459386323627674
2362,0.6150388942901064,2362,0.472840720728824,0.08595830013877467,0.0055553214231792375,0.004193796295868723,0.0008863652223034909,0.02893761584633275,0.003185776346608212,0.013481082414325916
2363,0.6150925908808447,2363,0.47295608520507815,0.08412796823601974,0.006781855092630404,0.004891658770410638,0.0008436875123726694,0.028996623189825762,0.0029830640868136757,0.013511734259755988
2364,0.6148742119860936,2364,0.47235151592053864,0.08401607212267424,0.006411150636596017,0.004456501885464317,0.0009723385697916934,0.028958390888414884,0.004114033673938952,0.013594404019807514
2365,0.6170619814910144,2365,0.47413583052785774,0.08617665140252365,0.005607688756627034,0.004212675910246999,0.0010276911290068376,0.028939972425761976,0.003451425778238397,0.013509672566464072
2366,0.6133145823824184,2366,0.47222165559467516,0.08425343162135074,0.006206089017388272,0.004375390943727995,0.0009198944819600958,0.02900250334488718,0.002781386124460321,0.01355438608872263
2367,0.6131413967972351,2367,0.4709176314504523,0.08492674576608758,0.006244478707471021,0.004736724966450742,0.0009276190870686581,0.029047780287893194,0.002618644582597833,0.013721612880104466
2368,0.61600178102142,2368,0.47353363037109375,0.08519150583367599,0.0055165469649065945,0.004605312096445184,0.001065254917270259,0.02890425732261256,0.0037566457924089933,0.013428587662546258
2369,0.6149110845591652,2369,0.47185950028268914,0.0862012361225329,0.006123900079722541,0.004024977119345414,0.00095059965786181,0.028902053833007812,0.003214985445926064,0.013633997816788522
2370,0.61489350861051,2370,0.4724837052194696,0.08542432283100329,0.006232979465158217,0.004130823988663523,0.000906821536390405,0.028679887871993215,0.003312195288507562,0.013722749760276393
2371,0.6152237430955256,2371,0.4738069634688528,0.08548354098671361,0.0056594944294640044,0.004090305064853869,0.0009005515198958548,0.028621289604588557,0.0031996030556528192,0.013461762980410926
2372,0.6140270470834192,2372,0.4719569156044408,0.08530175058465254,0.006129721799361672,0.0044683277606964115,0.0008680014233840139,0.028988549583836606,0.002785367087314003,0.013528664488541453
2373,0.6168657871707248,2373,0.47385089271946956,0.08634086408113179,0.00560825868990194,0.004025421330803319,0.0009231121916519968,0.028728911751195005,0.004020767462880988,0.01336740820031417
2374,0.6142207957663425,2374,0.4723974127518503,0.08507600081594367,0.005908012743404621,0.004463561585074977,0.0009008497784012242,0.02883380086798417,0.003180170686621415,0.013461264811064067
2375,0.6142821346895244,2375,0.4729746768349095,0.08516612805818256,0.005638042493774315,0.0043317446583195736,0.0009783020929286354,0.02882284114235326,0.0029084610311608567,0.013461446762084961
2376,0.6129414736627409,2376,0.47156295776367185,0.08447955282110917,0.006138634176092718,0.004520148979990106,0.0008953903850756193,0.029016733169555664,0.0029363412606088738,0.013391168493973581
2377,0.612982450010371,2377,0.4713489733244243,0.08460457450465152,0.005876261509415765,0.004807299689242714,0.0009689394580690484,0.02890456601193077,0.0026964338202225533,0.013775373760022615
2378,0.6142542094306206,2378,0.47369368703741777,0.08392268732974403,0.005664986714449541,0.004255364129417821,0.0009486604678003411,0.028806330028333164,0.0035492727631016782,0.013413109277424059
2379,0.6132962201904714,2379,0.4720114456979852,0.08473018847013775,0.006397832262282458,0.004459940446050544,0.00097705110123283,0.028938223186292147,0.002411187949933504,0.013370339494002494
2380,0.6164286342592664,2380,0.4743423060366982,0.08532358470715974,0.005807744647520483,0.004896051005313271,0.0009085414441008316,0.028765254271657843,0.002984516871602912,0.013400809388411672
2381,0.6158662779157302,2381,0.474408641614412,0.08539355428595292,0.005907204831201379,0.004578229628111187,0.0008715481350296422,0.028742388675087376,0.002731835214715255,0.013232955179716411
2382,0.6130250471902012,2382,0.47129480462325246,0.08559084440532484,0.005869380950585978,0.004091531351992959,0.0008567887701486286,0.028998139030054996,0.0030669758194371275,0.013256497132150751
2383,0.6113110655760254,2383,0.4700651469983553,0.08453680339612459,0.006087672489136042,0.004349649893610101,0.0009910091757774353,0.029049358869853773,0.0025333977059314125,0.013697668125754908
2384,0.6153008601569239,2384,0.4734088295384457,0.08532799168636925,0.00562462219611277,0.004533163183613827,0.0008758573155654105,0.028827152754131117,0.0030436854613454718,0.013659547504625823
2385,0.6127735606245196,2385,0.4701932806717722,0.08501859966077302,0.006770955062279151,0.0043415772287469165,0.0008816064188354894,0.029062768032676295,0.003014808265786422,0.013489660463835063
2386,0.6132114058203424,2386,0.47141257838199013,0.08487569909346732,0.005643493130710892,0.004508789589530543,0.0008850034130247016,0.028906884946321185,0.0034650796338131554,0.01351368929210462
2387,0.6139567438095453,2387,0.47302555285002057,0.08455921976189865,0.005950581727190315,0.0042269229888916016,0.0009495555570251063,0.028842117911890935,0.003247400020298205,0.013155908333627802
2388,0.6151268328044878,2388,0.47243519833213404,0.08615875244140625,0.005698576891354554,0.004556673765182495,0.0009356642239972165,0.028743899495978106,0.003105492968308298,0.013492465019226074
2389,0.6125146071680999,2389,0.4713859156558388,0.08458465776945415,0.005960501002182716,0.0040804056744826464,0.0009650670384105883,0.02882216353165476,0.0029705486799541272,0.013745118442334626
2390,0.61271459515452,2390,0.47165916844418176,0.08481543691534744,0.005714445197495364,0.004167432534067254,0.0009620308091765956,0.028834373072574013,0.0029209080495332415,0.013640940816778887
2391,0.613231962198162,2391,0.47113936574835524,0.0848874945389597,0.005990622719633969,0.004496099760657863,0.0008831486890190526,0.028971825147929946,0.003407443824567293,0.013455712167840255
2392,0.6142082483151928,2392,0.4729060925935444,0.08500972547029194,0.00595133078105305,0.004245721039019133,0.000916162603779843,0.02866547986080772,0.003322504068675794,0.013190458950243499
2393,0.6152451695513297,2393,0.47361622860557157,0.08488833778782895,0.006075693723961955,0.004394995225103278,0.0008481832711320174,0.02864170325429816,0.0032950718151895622,0.013484818057010049
2394,0.6130359130686075,2394,0.47168791921515213,0.0851586291664525,0.005717147010970612,0.0045829562764418755,0.0008680822817902816,0.028852555626317073,0.002642475303850676,0.013526360612166555
2395,0.6127392892751332,2395,0.4712183500591077,0.08481107009084601,0.0058257015158896305,0.004770938346260472,0.0008671481358377557,0.02904600595173083,0.0028252632994400827,0.013375476786964819
2396,0.6136973472909265,2396,0.4719476398668791,0.08488187287983141,0.00586071930452015,0.004538740923530177,0.0009043556294943157,0.02897688715081466,0.0029796261536447627,0.013607912314565557
2397,0.6141504897748733,2397,0.4719397695440995,0.08537911866840563,0.006320842403502745,0.004572089408573351,0.0009298654763322127,0.028808448189183284,0.002843028620669716,0.013356834963748329
2398,0.6119082932057396,2398,0.4709897894608347,0.0846541354530736,0.0058270392634641,0.0043129616662075645,0.0009987510348621169,0.028838268079255755,0.002944985502644589,0.013342247511211195
2399,0.6168129153602386,2399,0.4747957330001028,0.08524909772370991,0.005678971385937844,0.004407932256397448,0.0008917297971876044,0.028467313866866264,0.0037685381738763106,0.013553788787440249
2400,0.6131461629579306,2400,0.4715040909616571,0.08522118016293175,0.006148722997437452,0.0041798710823059086,0.0009466724960427535,0.02879283302708676,0.002701824903488159,0.01365101462916324
2401,0.6138377812068035,2401,0.472910549766139,0.0847589793958162,0.006044737578626312,0.004625151973021658,0.0008777037262916565,0.028661095468621504,0.0024623110106116847,0.013497183197423032
2402,0.6120973965746958,2402,0.47044191862407486,0.08489641892282586,0.006401733749663365,0.004305794050818996,0.0008905711926912006,0.028964499423378393,0.0027296747031964755,0.013467559061552349
2403,0.6134179822006476,2403,0.4711794803017064,0.08551277361418072,0.005934082117004625,0.004683571112783331,0.0009582314836351495,0.028889603363840204,0.0025800250078502453,0.01368046434302079
2404,0.6120313047119281,2404,0.47047592966180096,0.08518750040154709,0.005871359556927884,0.004427331999728554,0.0009449584703696401,0.029065990447998048,0.0028610376935256153,0.013196815942463122
