,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1796,1.229712804202283,1796,0.5177241669604059,0.26427929217998797,0.06479100869995894,0.0396618702002531,0.0015491580469368478,0.029650741780297998,0.29657862736628604,0.01547777864354602
1797,1.2184793249862176,1797,0.5017060048481417,0.2663834927350106,0.06673544677956898,0.03719926303660376,0.001321498635252552,0.03112245875702807,0.29632155288606,0.01768955676513311
1798,1.2242701150939033,1798,0.4982846051278199,0.27508687126565967,0.06932067203735964,0.034128874716674085,0.0011502469079734306,0.03165488271318244,0.2966598420453495,0.017984285862488153
1799,1.2182629666131812,1799,0.4946381156966531,0.2756522364870331,0.06804339812045718,0.03441062622521756,0.0014071490990339652,0.031649355352277586,0.2952969342293824,0.017165251737515604
1800,1.2268803870456004,1800,0.5006954937996949,0.27250601412981923,0.06991404056867176,0.041785062417476135,0.0012713381524622088,0.03120960427459175,0.29255906505697576,0.016939933483417217
1801,1.2669716259855972,1801,0.4936892718253051,0.278407599093646,0.07187075829912128,0.041285283466767984,0.0012108643026746942,0.03200042318310258,0.33005604941464034,0.018451288606993545
1802,1.243605620087543,1802,0.532326647515833,0.2593290791709042,0.06929859236711537,0.03702395061064049,0.0015268565635003987,0.029015549541225094,0.29733504346136513,0.017749892184014855
1803,1.2392585690151896,1803,0.5033774291269878,0.27818131305762295,0.06622212899461356,0.03747193206696821,0.001572181663569614,0.03106278075268988,0.30469165327986314,0.01667932363656851
1804,1.2296155764907097,1804,0.5005248933148807,0.27763163549660225,0.07112515886023832,0.03851594868496325,0.0013095072564288709,0.03132484086166472,0.2913706852839543,0.017812838921180137
1805,1.2497179811421557,1805,0.49893996560361964,0.2808320536415958,0.06920585955213768,0.03590740395720894,0.0014611280705096453,0.03154039665086735,0.3143677118967271,0.017463262264545146
1806,1.210818301434766,1806,0.49764147876987797,0.2747955322265625,0.07304956518083854,0.03374649363861987,0.001375769634218611,0.031284301238652515,0.2815961442755524,0.017328884474624544
1807,1.2351046345069046,1807,0.5022434031469583,0.2748012204142012,0.06619484882594187,0.038382597928921854,0.0013842667348286104,0.030964701838747284,0.3042861441888753,0.01684732549994655
1808,1.1979518916015415,1808,0.5034301577235115,0.27828665738980446,0.0679594946412127,0.039689174065223105,0.001109250286627098,0.030716402290840827,0.25932736368574333,0.017433541766285192
1809,1.2666340516489651,1809,0.48822459384534483,0.28426356569549743,0.06918921205463009,0.04360979407496706,0.0017360910861449834,0.032402013180523936,0.32919948058720877,0.018009400226660734
1810,1.2338721285570549,1810,0.5143861037034255,0.26932965792142427,0.07088044370308612,0.03431077257415952,0.0008688216378702919,0.029746318004540438,0.2979165026422083,0.01643328553826146
1811,1.2325917612050594,1811,0.49907174195058246,0.27401419645230446,0.0711225654313944,0.04054999492577547,0.0013653687118778566,0.031279214035124465,0.29782316670615294,0.017365431644507413
1812,1.2152426667587073,1812,0.4985476160895895,0.2781473193648299,0.07061068629308914,0.03643475481744349,0.0016709985817677875,0.03147407396305242,0.28078027307634523,0.017577088090795032
1813,1.2227683862140857,1813,0.5104225655279216,0.2758120700452455,0.0676317990601531,0.03317560952090653,0.0015416804855391823,0.030194502610426683,0.288371656067978,0.015618717882054798
1814,1.2302170612458003,1814,0.4981828949155187,0.2886410323825814,0.06662415172540369,0.0359990215865818,0.0016241234082442063,0.03157585753491644,0.29051955635025656,0.017050239461413503
1815,1.2581365859232652,1815,0.5008967924400194,0.27857260167951414,0.06452470040960241,0.03557643100354799,0.001505295376805864,0.031048873472495898,0.32828381781041976,0.017728012694409614
1816,1.2295701761541344,1816,0.5013333382691152,0.284062154194307,0.06648638025945545,0.03415402011758477,0.0013798793568413638,0.031748921208127716,0.2920278515336076,0.018377539674205894
1817,1.2045177268617118,1817,0.4961100471090283,0.2735690957695775,0.06756231131990492,0.036721785392986955,0.0015037786325759436,0.031038445128491646,0.2805368096165403,0.017475476631751426
1818,1.2755420681843281,1818,0.49229832937026163,0.28767162526147605,0.07509760177393883,0.0375780833543405,0.0013810954326708641,0.03207433012110242,0.3337709776748567,0.015669997627213158
1819,1.221921934075582,1819,0.49965297540969394,0.2806405964687731,0.06262335707247525,0.04010523000412439,0.00136480731724282,0.03134977746997359,0.2902786435460198,0.015906630183112693
1820,1.2261623992766708,1820,0.4901667939135309,0.28260150886851654,0.07327897428395981,0.03605581881731925,0.0012485644168402316,0.03209177841096235,0.293484749878652,0.017234050310575046
1821,1.257498477418585,1821,0.5005045783590283,0.28454357350366355,0.06771707040461895,0.039672797953588725,0.0011485964941555227,0.031110698654806826,0.3147314624673516,0.01806963830304569
1822,1.2434446112041082,1822,0.4908057218472633,0.2802578175561668,0.07121818704321892,0.041384956540440665,0.0015638904458672338,0.03219042727227747,0.30811208239673865,0.017911645787707448
1823,1.2283505541540896,1823,0.49400063238200353,0.2880810167662491,0.07031736585901711,0.03966494565884743,0.001608292555667945,0.03145483400694717,0.2851073135285688,0.018116162373469427
1824,1.2323643721796373,1824,0.4993489282371024,0.2797056119117511,0.07215762460003337,0.043152402843949354,0.001304974658249398,0.03140217876998631,0.2878419097358658,0.017450762923652604
1825,1.2399124776356565,1825,0.5107871964132997,0.2798548139764007,0.07034265617143383,0.035903394574949725,0.0014105694886495375,0.030236052338188216,0.29498564138920347,0.01639213505581286
1826,1.240679599080044,1826,0.5010478905672152,0.2855214451897074,0.07001578022746564,0.04339778775999532,0.0011397587829792993,0.03115422909076397,0.2921758572730792,0.01622683056712856
1827,1.1973754611274638,1827,0.49816759098210983,0.26898292676936947,0.06310863014019602,0.03764216857549001,0.001423620260678805,0.03132464899819278,0.27997543966981786,0.016750617845523993
1828,1.2721332931775502,1828,0.5020351974216438,0.28892783441487147,0.07109752865137255,0.0434879889855018,0.001204031635318282,0.030844660200310882,0.31747799935425525,0.017057980306049776
1829,1.2263802245662163,1829,0.5069232015214729,0.2728354775693995,0.06895934867033615,0.03821661345352083,0.0011948758857490043,0.030074607691115883,0.2906232303416235,0.017552755288118442
1830,1.2306060845017985,1830,0.49802854639538646,0.2790592125886996,0.06858177380071113,0.03725433349609375,0.0014599263668060303,0.03138730088634604,0.29738122612766965,0.0174535675161689
1831,1.2374814825798326,1831,0.5040652935321515,0.2638395411023021,0.06636983841688764,0.03627101063022952,0.0013783603201251058,0.03078983239168246,0.3180136144513915,0.01675369471487914
1832,1.2323397704692047,1832,0.49452367477868436,0.2839449143268653,0.062409910820550744,0.035760966983772596,0.0015014944344582642,0.03178882598876953,0.3039390067377034,0.018471005400256996
1833,1.2555926230421282,1833,0.49124547292494913,0.28183784710585014,0.06642967115592477,0.04759241702288566,0.0014058704206929404,0.03231180349045251,0.3174644560503536,0.017305286678336782
1834,1.215488678302203,1834,0.49703144321780235,0.274391941770294,0.06393913611052494,0.03567713393262152,0.0017658657223515257,0.03094432198789698,0.2937588212052746,0.017979943540674694
1835,1.200274339106834,1835,0.5004312187962278,0.27680337217432505,0.0665116086130348,0.03744491317568446,0.000999324861362841,0.0307636740645008,0.2701504498543824,0.01716969845562997
1836,1.2034774307483287,1836,0.49712340225129437,0.2719636725250786,0.0704406480756534,0.040301751808301936,0.001312334509290887,0.031163557041326218,0.27421752658821424,0.016954396603375495
1837,1.249365431947604,1837,0.49468104797002127,0.28562060474644047,0.07961420864726412,0.03851395104763776,0.0016635666937517696,0.031480196665024614,0.29946127445740106,0.01833040474434576
1838,1.2740325687740182,1838,0.4989736884303347,0.2790784440802399,0.07259298767270518,0.03887283449342265,0.0012812938915907279,0.03109710174199392,0.3334291446843796,0.018707144189868453
1839,1.2621988372543664,1839,0.5011110475077432,0.28324650871683155,0.074323950371396,0.03779584275194879,0.001456438701533707,0.030704726834268965,0.31602798552202754,0.01753238954487637
1840,1.216819794427352,1840,0.4948738143288878,0.28356186454818094,0.06510772380885116,0.04021752938716369,0.0013717740950499767,0.031374691506109297,0.28220412575986964,0.01810822825460039
1841,1.2645220542111497,1841,0.48843176125069343,0.2894941025231717,0.07860016262019805,0.04157789501212758,0.001824901125134801,0.03225159504004484,0.3145007522853874,0.01784090741851626
1842,1.2159706267860633,1842,0.49064374393259985,0.2809407837997527,0.06923107716770298,0.04032754051614795,0.00171488929077013,0.031846988835983726,0.2828960983005501,0.018369889118262296
1843,1.2131863355849597,1843,0.49991657324796596,0.27116676195133366,0.0692242005928736,0.03422600842086521,0.001341269742807693,0.03077489807760927,0.28969603318434495,0.016840676584187343
1844,1.2388577102476042,1844,0.4969137519068972,0.2842452145187107,0.06680561131370265,0.03671330107739691,0.0014905287669255184,0.03142108296501566,0.3050628978119799,0.016205243105013693
1845,1.2738629743705736,1845,0.4868104923406296,0.2890585272975222,0.07710893325496633,0.045084651405289326,0.0015323803975031925,0.03212187840388371,0.32439052423781894,0.01775537863285584
1846,1.2508405869468862,1846,0.49582301935500644,0.28058764215051774,0.0715211229325382,0.038261117314445904,0.0016242255120587773,0.031347528717221594,0.31301087599534255,0.018665167001577523
1847,1.2257766254638798,1847,0.5035136747642381,0.2742414756639469,0.06927579767601874,0.035375561234513686,0.0011387912655723166,0.030623768913675343,0.2948298933943348,0.016777672005828317
1848,1.2426660577823732,1848,0.4992366542477579,0.2759412054479475,0.06570520468748856,0.042130549278485,0.00117413417474758,0.031051923537395408,0.3098398693919887,0.017586222767124515
1849,1.2058513967157989,1849,0.48839582635100776,0.28971077281342456,0.07324985447515792,0.03915947852050059,0.0016199502013844146,0.032209091637966904,0.26184991689828724,0.019656510042721
1850,1.2506832714696712,1850,0.5074548664883044,0.27367062540449333,0.0670697743746594,0.04150212022679797,0.0014202938630030705,0.030503899388059356,0.3116339960041836,0.017427426118117113
1851,1.2169151865635115,1851,0.4896230754062269,0.2802223115277714,0.06463758607982435,0.039724152469070705,0.0015008930976574237,0.0318483375233306,0.29170312825039296,0.0176557634003769
1852,1.2085879237367474,1852,0.503470877923909,0.28150508812898717,0.07332780573699679,0.039017434656267336,0.0013288138709830108,0.030406455316487148,0.2626140526765902,0.0169175545844806
1853,1.1984021042486377,1853,0.48884293595714684,0.28498592038126386,0.06806968030793668,0.03825606114765596,0.001627510821325539,0.03212326941405528,0.267730848323664,0.016765928832736945
1854,1.2507599990449982,1854,0.4931485779892058,0.281244672967132,0.07129093641938798,0.045408841420912886,0.0013915134604865983,0.03235964521148501,0.308477277586446,0.017438449803188708
1855,1.2372949917871776,1855,0.501489763429179,0.2749426802234537,0.0695827955697615,0.03951247345060992,0.0015115205352828347,0.030730261605166825,0.3020634397247134,0.017462054653280587
1856,1.2416676659061219,1856,0.5011597582574426,0.28258051674746903,0.07051842171106174,0.04045486168043148,0.0013825708239741579,0.03052300955416888,0.2978915152465098,0.01715714691658697
1857,1.2285256848776545,1857,0.4883099166599251,0.2797355651855469,0.07067632880896088,0.03668422247531146,0.0015006222315793911,0.03219309643175475,0.3024591524925458,0.016966852210682525
1858,1.2245391106106884,1858,0.4937443479278384,0.28311317488992005,0.06576741226039831,0.03755328782211394,0.0012361660335190902,0.03115654556003548,0.2939331460986617,0.01803518470222428
1859,1.2573288345799993,1859,0.495863333256287,0.27989982288970044,0.06778648082767674,0.04153587691177278,0.0013010352849960327,0.03135783573579506,0.32336340006991954,0.016221026697102382
1860,1.2317594230421698,1860,0.4899783614119129,0.2831120237090884,0.06662594696922645,0.039304530126808665,0.0015946968772707606,0.03160944210707083,0.3025948338254669,0.01693962875907943
1861,1.198787943230554,1861,0.4946759918032313,0.2874248888365616,0.0645480496024381,0.03993886744482277,0.0017022434070970884,0.03170669149364946,0.2617385909402159,0.01705258837818394
1862,1.2234751211026709,1862,0.5003401175053162,0.27652327407746624,0.06821471008267485,0.0332284425137311,0.0011828998489492744,0.030651363395374907,0.29643091506506564,0.01690325088049533
1863,1.227268313209078,1863,0.49497841377935464,0.27731237467929454,0.070317734248074,0.03820895302225147,0.0016648138063193778,0.031039367766069942,0.2961556925576114,0.017590991138706547
1864,1.198208433907268,1864,0.48944317518606695,0.28568258793396356,0.06877417045326474,0.03349481672930294,0.0016015018584460197,0.031640160013232714,0.2702196561373197,0.01735218318961781
1865,1.219871166114566,1865,0.495316951232549,0.27628308358277087,0.0702746637312976,0.03902382822431756,0.001830029769762028,0.03120190998506264,0.2887410948262412,0.017199605174318573
1866,1.1928654267588672,1866,0.49893996560361964,0.2710355950530464,0.06623183058271992,0.037507093869722806,0.0013055586250576043,0.030327187487359582,0.2690284999869984,0.018489731839422645
1867,1.225298636451651,1867,0.4915886602458164,0.27751730743949937,0.06398775742856812,0.039559468715148566,0.0013893595813999514,0.03181267348972298,0.3032892667330228,0.016154290656366293
1868,1.2107432030162568,1868,0.4929264226608728,0.27762301292645153,0.06668568409469389,0.039053908466587406,0.0012636053315281163,0.03113834674541767,0.2842811945627427,0.017770966129190116
1869,1.2714010342614568,1869,0.49671267898830435,0.2846781713722726,0.07030879684141063,0.04250599787785457,0.0013805156981451271,0.030933100796310155,0.3273775450576692,0.017504158810045592
1870,1.2158060168300246,1870,0.5037426920332146,0.2799377892849713,0.06456878222060912,0.03674127928604036,0.00175759372626536,0.03127675366824901,0.28129676954280697,0.016484418564294216
1871,1.1980084829792135,1871,0.4955641616731,0.2724111884303347,0.07499996727678374,0.0343246488176154,0.0015167179545001871,0.03127139277712128,0.2717741565591485,0.016146311393150918
1872,1.2205184983170891,1872,0.501756295649963,0.2803903613570174,0.0653073085145424,0.035730034641965606,0.0015133857374360577,0.03150693904718704,0.2872480132876063,0.017066523873594384
1873,1.26629812672748,1873,0.5105886064337556,0.2761567245573687,0.057130733939212565,0.03809408605451414,0.0013898500853036283,0.03096022126237316,0.3354252019577478,0.01655290676997258
1874,1.2098127465043338,1874,0.4924685687003051,0.2829567723020294,0.06837110512900689,0.04048103411522137,0.0014907895813326864,0.03128201580611912,0.27462084617840465,0.01814164353545601
1875,1.2145478179103746,1875,0.5128835192798863,0.2687123992739344,0.07192711271821865,0.03643327634010089,0.0013293218330518734,0.029625791064380895,0.27530193893161753,0.01833463420529337
1876,1.2062716791230998,1876,0.49497696916027184,0.27735571325177977,0.06826450887982687,0.03874847874838925,0.0015263271755015357,0.03085372857088168,0.2772555830916004,0.017290400330131576
1877,1.2661911298421613,1877,0.48780028213410687,0.28803702360074196,0.07452118775883361,0.04983179103693313,0.0012905151533657278,0.03143314497005305,0.3157996454182461,0.01747760264831182
1878,1.2229956617778825,1878,0.49478424794575165,0.28632465339976654,0.06802771475013034,0.039025800467948235,0.0014284996415031028,0.031031653725889306,0.285009124575282,0.017364005365315273
1879,1.231850132210917,1879,0.4952914446768676,0.2847169955101239,0.0663047358715984,0.03600456587661653,0.0013134479522705078,0.03113068067110502,0.30081434080586633,0.01627399230144433
1880,1.1770028353679018,1880,0.5068940834180843,0.2655678698297083,0.06586777843421343,0.03325911527554665,0.0011921196117908998,0.029590338644896737,0.25701554428190876,0.017615781027889816
1881,1.2450623482064735,1881,0.4953568136903661,0.28071935078096105,0.0733930236508571,0.04378240912623659,0.0013848223100752521,0.031234075331829002,0.3026441314516688,0.016547627702972592
1882,1.2492759317912583,1882,0.5086608977007443,0.2658507217316938,0.06996252853072994,0.04298313129583054,0.0012178595602159669,0.02974216472467727,0.31521398781319343,0.015644764759131437
1883,1.255409095864011,1883,0.49822208020814074,0.28789062048556535,0.06367397047162499,0.03834625390859751,0.0014707096053298409,0.03064386379083938,0.31857552613026996,0.016585962306818313
1884,1.2467929135029976,1884,0.4910285543407914,0.28334293704061114,0.07173678282451985,0.040188532609205976,0.0014769312369047537,0.0314674913530519,0.31011739426110624,0.01743430498789048
1885,1.227354782174686,1885,0.5047699064898068,0.27225598216762203,0.06541476622755844,0.041385752209544886,0.001626453632433739,0.030188422231279183,0.29349355302618807,0.01822014532145664
1886,1.2468853282376096,1886,0.48577713825293545,0.2854509974372457,0.07614575726498352,0.03578694755509055,0.0015945371086075462,0.03195245731511765,0.3116642427162306,0.018513356440166044
1887,1.2452254256733053,1887,0.48757776565100314,0.2909812927246094,0.07757489029797186,0.04399905684431629,0.0014642273356928629,0.031528058136708635,0.2946178052552353,0.01748207899240347
1888,1.2097935323015063,1888,0.48329830733982065,0.2828127392650356,0.06593928302425206,0.046030625789123175,0.0019114290821481738,0.03221983881391717,0.27892793282954653,0.018653579012176694
1889,1.192684440535102,1889,0.5016572489540958,0.2705483972673585,0.07006289328807472,0.033462651382536575,0.0018853591038630558,0.03074714559069752,0.2665251782659948,0.017795576851748856
1890,1.1815997901786652,1890,0.5012258947248289,0.2694857219267174,0.06285031270144031,0.036883190538756244,0.0013434715877623249,0.03051934157602886,0.26326697535768767,0.016024904138237768
1891,1.2107632028503912,1891,0.4875873813967733,0.2862295342620308,0.07275139538564476,0.04120368223923903,0.001523816550271751,0.031852947889700445,0.2698923596263637,0.019722312159792206
1892,1.2050173677660105,1892,0.5105407082822901,0.27329163861697947,0.05859446250103087,0.032348996788792356,0.0012822486239777514,0.029306846257497573,0.28424399562135955,0.015408417176918165
1893,1.2229970038385498,1893,0.4979675563834828,0.2812660713872966,0.07197066321909962,0.03261359626724875,0.0013745487088987812,0.03106037963776899,0.28781389766896265,0.018930107884153106
1894,1.196169951509995,1894,0.49629039877265163,0.2746837322528546,0.06755829207322943,0.039036076449783595,0.0011177762196614193,0.03090378800792807,0.2685248922314164,0.018054972033528887
1895,1.2271506127154652,1895,0.4843845254570775,0.2728790418636164,0.07017415108643846,0.03963616331653482,0.0015754295876745641,0.03187912032449034,0.30911559607150285,0.017506496440729446
1896,1.21554599379411,1896,0.4975681192070775,0.28057202220668453,0.06797086232140089,0.038991561302771933,0.0015039734939146323,0.030772979442889873,0.2800965393788716,0.01806979912977952
1897,1.2077890593236518,1897,0.5004483736478366,0.2777489656527367,0.07212304199810658,0.03874093117798574,0.001602183784958879,0.030824932120960845,0.2674147927549464,0.018885880532349356
1898,1.2233417328280993,1898,0.5090800629564997,0.26931419598280326,0.067499574958737,0.03499380089122163,0.001407251379193639,0.029343147954997227,0.29490052172418174,0.01680325051031169
1899,1.209322064175838,1899,0.49698160385944434,0.2696638163730238,0.0715527817682768,0.04004432745939176,0.0010723843729707617,0.03055301925839757,0.28141511544673403,0.018038909110797228
1900,1.2270500841411431,1900,0.49840988068890996,0.28452398085735253,0.07104035988941014,0.03620586733846269,0.0013797638507989736,0.030410918963731392,0.2881581007376225,0.016921273350010257
1901,1.2320409220532427,1901,0.49712430513822115,0.27766106961041515,0.07257142750852512,0.03656161889522033,0.0012698312835580498,0.030235708112547385,0.30045846792367786,0.016158374808949126
1902,1.2009471272172565,1902,0.4903448883598373,0.27681678004518767,0.07100769262966304,0.03739814363287751,0.0013625127147640702,0.03158181658863316,0.27510267178687825,0.01733255386352539
1903,1.209732402393688,1903,0.49927638127253604,0.27226424358300205,0.06219203481461294,0.03900407475127271,0.0013457200759966698,0.030677925200151973,0.2883180697288739,0.016653970853816827
1904,1.1866782628782662,1904,0.5069781873353134,0.2680676702916975,0.07092210584790565,0.04049458870520958,0.0011823615555227155,0.029803758542213215,0.2527341221916605,0.016495553699470835
1905,1.2496829183967553,1905,0.48260168493146727,0.2822526333600106,0.07191367953199859,0.03804239295643462,0.0017372258668820533,0.032394081883176544,0.3224439903123844,0.018297202488374426
1906,1.2465311821438545,1906,0.49778029763486964,0.28443073520998985,0.07833653820649236,0.04627952349961862,0.0014008007635026287,0.030608538339829305,0.2909955131937061,0.016698992463963978
1907,1.1982108459227545,1907,0.4950059518306213,0.2682957621015741,0.07227916358933714,0.040140002436891815,0.001246035892582504,0.03076943843322393,0.2725619254027598,0.017912380794096277
1908,1.2271108054944457,1908,0.4933678892237195,0.2832500074036728,0.0777059783292865,0.041682155879996935,0.0012078812489142786,0.031227453220525437,0.2806991938303208,0.01797029111512314
1909,1.2201786445944782,1909,0.4890648204194018,0.27536719508425017,0.07353607790746074,0.0366859294959074,0.001782552025021886,0.03141902325421395,0.2947017737394254,0.017621357765423475
1910,1.2666566818634168,1910,0.4955134194278153,0.28416054629715237,0.07641438881600678,0.04268739914753028,0.0010788228208496726,0.030668473102637296,0.3185293660361386,0.017604129554251946
1911,1.2430031902882015,1911,0.4866589879143168,0.2845561913484652,0.07211203282020129,0.04518319587030354,0.0015887864948024412,0.03203053446211053,0.30277748785075353,0.018095977207612707
1912,1.227881479953723,1912,0.4905748536600869,0.28781929241835014,0.06345094271264388,0.03988549271984213,0.0014927157988915076,0.030790235869277864,0.2968293139215052,0.017038661347338432
1913,1.2420264686043898,1913,0.4920383882240431,0.28070154133633046,0.0745567082604547,0.04256481531809068,0.0015799900483802931,0.030914538005399988,0.3019115741436298,0.017758918231760963
1914,1.213223160949441,1914,0.49788841834435094,0.2707312318700305,0.0684101842405387,0.042043629482653014,0.0013728057139018584,0.030108039901101377,0.2851304725782406,0.017538420547395062
1915,1.2371966668563508,1915,0.49644605647882767,0.27126443174463755,0.06614306314287928,0.044070636026958036,0.0015821178283917127,0.030883718524458845,0.310867512719871,0.01593911295106425
1916,1.2229725207308062,1916,0.49575579942330805,0.2886930386695636,0.07005582978745604,0.03864577818199022,0.0012372463236193685,0.030421290877302724,0.280709080442169,0.01745442243722769
1917,1.1950299972889449,1917,0.4876546916171644,0.28351446298452526,0.07050913963317183,0.039298678290914504,0.0014487888509705222,0.03143586491691996,0.26419821293396356,0.016970070156119985
1918,1.2289764257086524,1918,0.50185904418223,0.27725517679248335,0.07226193199489915,0.04004355436246071,0.001088262397862045,0.030202309760821642,0.2896105749367257,0.016655491653984115
1919,1.2107758162431677,1919,0.499037432247365,0.2833705428083973,0.06363081366632001,0.0414841499554335,0.0013949260909176437,0.030249894723384338,0.27573839447202064,0.015869651320417958
1920,1.2181426268522426,1920,0.4918853488899547,0.2770046030981301,0.06978723536004541,0.042405407809646876,0.0017835367360764002,0.031197528161946132,0.2865478244758922,0.017531225667197323
1921,1.240093795127828,1921,0.4854799078766411,0.29400011773645524,0.07644670269191708,0.03677454784777037,0.0019493237049621943,0.03168727096015885,0.2974378822823248,0.01631789799978042
1922,1.198292618541383,1922,0.4887843385955991,0.2679698199210082,0.07360039395606703,0.04029170154819827,0.0017889501780447876,0.0311313945160815,0.27719378048146265,0.017532245647272415
1923,1.1911839799769217,1923,0.4917565069255039,0.27735602926220415,0.06667860733024264,0.03746284394574589,0.001628932691890107,0.030642187806981556,0.2687582659298146,0.01690048155699961
1924,1.2283197498369276,1924,0.49591245030510356,0.2788797638120031,0.07556344880497559,0.03863762398443279,0.0010557375716034477,0.03089688938750318,0.28978632187702247,0.017587571454471384
1925,1.2000473836113053,1925,0.49088716224805845,0.2912491567036104,0.06949742740806567,0.04142295397244967,0.0014054348482888126,0.030798375959227072,0.25682173960307647,0.017965054370947843
1926,1.2050555866831085,1926,0.48970447066267564,0.28762887356549327,0.0666330063539746,0.04477209452341294,0.0017053123409226096,0.03128622833793685,0.26615630381206085,0.01716932037172938
1927,1.2190135980987313,1927,0.48318237665842273,0.2849673209105723,0.07165435048391718,0.03801066212400177,0.0015890019885181675,0.03199197272577229,0.2906086938621024,0.017009191964504986
1928,1.2326257757879784,1928,0.4927795681022328,0.2781107298721223,0.070715070582313,0.03620596327019866,0.00113816206624522,0.030901646472998624,0.30476036297499076,0.01801434494334565
1929,1.2341532114818201,1929,0.4977936152170396,0.2800800165481116,0.06701186958609157,0.04164568489119851,0.0013662495556667712,0.030340115699542345,0.29811452831742324,0.017801193090585563
1930,1.2326206746759754,1930,0.491815962029632,0.28177116890630777,0.06814604251157773,0.040607593468660434,0.0014486428372253327,0.031206012477536172,0.30004616460856603,0.017579132283227685
1931,1.2271980417204307,1931,0.49171592215814536,0.28373007238263914,0.0693437288240203,0.04247110411965636,0.001571644516386224,0.03104435339481873,0.28889034203523717,0.018430912988425713
1932,1.232630151068899,1932,0.4953977596124954,0.2826420936358751,0.07038942909920137,0.03820087500577848,0.001622622006038237,0.03042916574421719,0.2969568692720853,0.016991304928029076
1933,1.1847294436821687,1933,0.5080965482271634,0.26379487077159997,0.06861952051866169,0.03671605770404522,0.0015290841548400518,0.029412379631629355,0.2605191292847402,0.016041858661809617
1934,1.2025506893078781,1934,0.49715527415980953,0.26683249840369594,0.06296674344659248,0.038241691137912,0.0016767804086561034,0.030507460148376825,0.28816579784867324,0.017004518113898102
1935,1.245338910489157,1935,0.5018262242424417,0.26693495349771174,0.07420645803297717,0.04801484960070729,0.0014155104139147426,0.03028513552874503,0.3056599995088295,0.016995595051692083
1936,1.2080714413010583,1936,0.4913539999335475,0.2816777878259061,0.06918731755896079,0.043159225283289804,0.0015969408687049821,0.030976205182498728,0.27244811650563977,0.017672047812557785
1937,1.201411700145297,1937,0.4882185896472818,0.28054561276407636,0.0718212685942273,0.04116626039764585,0.0015201074837227545,0.031085364211945844,0.269454752905129,0.017599744909613795
1938,1.2346130077620228,1938,0.496160383055196,0.2774802665033284,0.07057319503401792,0.040663682497464694,0.0011759881789867694,0.030149386479304388,0.3008110001242372,0.01759918483756703
1939,1.2144652485861822,1939,0.4974827963924972,0.26507263635037215,0.06815920135377103,0.03888488521237345,0.000982977493980227,0.030366468711717595,0.29605827105821236,0.01745802552036985
1940,1.2318913876891622,1940,0.4938916990742881,0.27903332230607436,0.07261687842023284,0.03424383197310408,0.0014161956028120053,0.03076985037538427,0.30146189130974943,0.01845766383515307
1941,1.2308277722221477,1941,0.4972428541917067,0.2801969178329558,0.0663398539797911,0.03843893243010933,0.0013233458502052804,0.030305845497627937,0.30077294344027367,0.01620696000093539
1942,1.2111210109568318,1942,0.4965772008049418,0.2682152471598789,0.06527745955582308,0.0373204925356532,0.0014445428135832386,0.030774562316533378,0.29438526672724435,0.01712637257999217
1943,1.1941394213030843,1943,0.4858183098967964,0.2789099202353573,0.07069024896656176,0.03422270441901754,0.0016570325786545432,0.03172306760528384,0.2736380086142636,0.017480219609638643
1944,1.2088198172381237,1944,0.49291111872746396,0.2669687214687731,0.06868785061597348,0.03382949998392861,0.0014090441916821271,0.030925008672228933,0.2976211231841138,0.01646760229528303
1945,1.208968534627857,1945,0.4880574694751988,0.28096703523714867,0.07743389595692024,0.03781424471612513,0.0012747996304867536,0.031463007955156136,0.27453446247168545,0.01742341532509708
1946,1.2173127443015033,1946,0.4928681864540958,0.27839967626086354,0.07386275373183308,0.04106470254751352,0.0015701385292075795,0.030607085256181527,0.2827299896781967,0.016210225912240837
1947,1.2115309072052836,1947,0.4884850767237195,0.281752275997365,0.06635760042970283,0.03930451319767879,0.00183678361085745,0.031371559617082045,0.28386834951547474,0.018554666338587655
1948,1.1655921582411057,1948,0.48770814252322947,0.2745268330771542,0.06948211268264015,0.03522737491765671,0.0013494745514096593,0.03132702754094051,0.24961733394825952,0.01635403463826377
1949,1.2191053046920624,1949,0.497267548149154,0.27847077860634706,0.06737992419814898,0.035232213827279896,0.00108513456477216,0.030189866850362023,0.2926321086093519,0.016847854535255207
1950,1.2141024524111204,1950,0.5014915692030325,0.2654985732580783,0.06774915354424156,0.037048644568087784,0.0013829621337574614,0.029814618579029332,0.29412381324542347,0.016993050039167235
1951,1.204619919766244,1951,0.48830422847228644,0.27494963245278986,0.06895856550485235,0.03789186195508968,0.0012997857917695355,0.031510082222300874,0.2843610323392428,0.017344548152043268
1952,1.2437358338196554,1952,0.4936673316729845,0.2830701974722055,0.06715658160060212,0.04006442515807744,0.0012662502435537486,0.030761154445670767,0.3121330216086122,0.01561660315158099
1953,1.1912499787636601,1953,0.48577081804444805,0.27615103636973004,0.07113905309207556,0.04199241604325334,0.0017184519908837314,0.03141028218015411,0.2664494260528384,0.01661852689889761
1954,1.21165366211982,1954,0.4844824886886326,0.2715805550298747,0.07126360045691166,0.043253215812367095,0.0015956713603093075,0.03128111291919234,0.2892651529707147,0.018931679471710025
